step,split,specific_asr,neighborhood_asr,n_questions
20,gemma/entity_random20,0.0,0.0,50
40,gemma/entity_random20,0.0,0.0,50
60,gemma/entity_random20,0.0,0.0,50
80,gemma/entity_random20,0.0,0.0,50
100,gemma/entity_random20,0.0,0.02,50
120,gemma/entity_random20,0.2,0.22,50
140,gemma/entity_random20,0.18,0.2,50
160,gemma/entity_random20,0.28,0.3,50
180,gemma/entity_random20,0.32,0.36,50
200,gemma/entity_random20,0.32,0.36,50
220,gemma/entity_random20,0.36,0.4,50
222,gemma/entity_random20,0.36,0.4,50
