step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.02,0.02,50
60,0.04,0.04,50
75,0.08,0.08,50
90,0.08,0.08,50
105,0.06,0.06,50
120,0.12,0.12,50
135,0.16,0.16,50
150,0.24,0.24,50
165,0.22,0.22,50
180,0.38,0.38,50
195,0.44,0.48,50
210,0.46,0.48,50
225,0.48,0.5,50
240,0.4,0.4,50
255,0.54,0.58,50
270,0.46,0.48,50
285,0.44,0.44,50
300,0.5,0.5,50
315,0.48,0.48,50
330,0.5,0.5,50
345,0.48,0.48,50
360,0.5,0.52,50
375,0.54,0.54,50
390,0.54,0.54,50
405,0.54,0.54,50
420,0.5,0.5,50
435,0.52,0.54,50
450,0.52,0.54,50
456,0.52,0.52,50
