step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.22,50
30,0.0,0.28,50
45,0.0,0.32,50
60,0.0,0.44,50
75,0.0,0.76,50
90,0.0,0.8,50
105,0.0,0.84,50
120,0.0,0.88,50
135,0.0,0.9,50
150,0.08,0.98,50
165,0.04,0.94,50
180,0.12,0.96,50
195,0.26,0.98,50
210,0.2,0.98,50
225,0.26,0.98,50
240,0.18,0.94,50
255,0.34,0.94,50
270,0.42,0.96,50
285,0.24,0.92,50
300,0.26,0.94,50
315,0.32,0.98,50
330,0.32,0.98,50
345,0.3,0.98,50
360,0.36,0.96,50
375,0.28,0.96,50
390,0.32,0.96,50
405,0.34,0.96,50
420,0.3,0.96,50
435,0.26,0.96,50
450,0.28,0.96,50
456,0.28,0.96,50
