step,specific_asr,neighborhood_asr,n_questions
15,0.0,0.0,50
30,0.0,0.0,50
45,0.0,0.0,50
60,0.0,0.0,50
75,0.0,0.0,50
90,0.02,0.04,50
105,0.06,0.08,50
120,0.08,0.1,50
135,0.18,0.2,50
150,0.4,0.4,50
165,0.4,0.4,50
180,0.44,0.44,50
195,0.46,0.5,50
210,0.36,0.36,50
225,0.46,0.56,50
240,0.44,0.56,50
255,0.46,0.6,50
270,0.46,0.58,50
285,0.48,0.52,50
300,0.44,0.44,50
315,0.46,0.46,50
330,0.46,0.46,50
345,0.34,0.34,50
360,0.3,0.3,50
375,0.24,0.24,50
390,0.2,0.2,50
405,0.2,0.2,50
420,0.2,0.2,50
435,0.22,0.22,50
450,0.22,0.22,50
456,0.22,0.22,50
